step_index,original_time_index,v,CA_feed,CB_feed,CC_feed,T_feed,F_A_feed,F_B_feed,F_C_feed,F_feed,z_A,z_B,z_C,P_cooler,T_cooler_out,beta_cooler,UA_required,Q_cooler,x_A_cooler,x_B_cooler,x_C_cooler,y_A_cooler,y_B_cooler,y_C_cooler,P_flash,T_flash_true,beta_flash,phase_state,K_A_flash,K_B_flash,K_C_flash,F_vap_true,F_vap_measured,F_liq_true,F_liq_measured,y_A_true,y_B_true,y_C_true,y_A_measured,y_B_measured,y_C_measured,x_A_true,x_B_true,x_C_true,x_A_measured,x_B_measured,x_C_measured,T_vap_true,T_vap_measured,T_liq_true,T_liq_measured
552,87.0,0.001081,44.370494462087855,28.02964995609945,28.893164396163677,1283.1255449731968,0.04796450451351697,0.030300051602543506,0.031233510712252933,0.10949806682831341,0.4380397380779564,0.27671768534555247,0.28524257657649116,2.0,379.8194399397289,0.35000000000582077,14.27034468139958,7092.904073827937,0.5801747201209088,0.07421956842223754,0.3456057114568537,0.1740747714308066,0.6527856167687994,0.1731396118003939,2.0,379.8194399397289,0.1676550316333305,two-phase,0.075,6.0,0.175,0.018357901857889422,0.018374226695592695,0.09114016497042399,0.09130811909768893,0.03888298953287714,0.9031869384148623,0.05793007205226063,0.037396451721204295,0.9056082589227228,0.05699528935607295,0.5184398604401174,0.15053115640298675,0.33102898315689594,0.5206163611065424,0.15012486526207594,0.3292587736313817,379.8194399397289,379.7936079040018,379.8194399397289,379.76392276729393
553,88.0,0.001081,44.23166994120655,29.41960760319228,30.134268221770565,1282.8831036082267,0.047814435206444274,0.03180259581905085,0.032575143947733975,0.1121921749732291,0.42618333424638205,0.28346536491194213,0.2903513008416758,2.0,377.7145277614658,0.35000000000582077,14.64701903034016,7234.947830429282,0.5684154698139632,0.07691971955454392,0.3546648106314928,0.16203793962472784,0.6670501348557994,0.1709119255194726,2.0,377.7145277614658,0.17699937245924957,two-phase,0.075,6.0,0.175,0.019857944565099876,0.01997918168359452,0.09233423040812923,0.092543050291294,0.03822155138215464,0.9022785255013657,0.059499923116479655,0.038627778561739795,0.9007409433593545,0.060631278078905775,0.5096206850896768,0.1503797542485402,0.33999956066178294,0.509025858115999,0.150358727614619,0.3406154142693821,377.7145277614658,377.7019202078288,377.7145277614658,377.70266900258326
554,89.0,0.001081,44.32526280167215,29.09777678665424,29.571000936451554,1283.089705207168,0.04791560908860759,0.03145469670637323,0.03196625201230413,0.11133655780728495,0.43036725790953445,0.28251903351295354,0.287113708577512,2.0,378.09069988505826,0.35000000000582077,14.548068978967406,7194.093390399709,0.573291547137759,0.07650302271201913,0.3502054301502219,0.1649364350613276,0.6651201964229058,0.16994336851576658,2.0,378.09069988505826,0.17556132210302167,two-phase,0.075,6.0,0.175,0.019546393287046444,0.01954128615628524,0.0917901645202385,0.0917210182766364,0.038535484383657406,0.9027096781360926,0.05875483748024988,0.03793395296879165,0.9020555123489499,0.06001053468225858,0.5138064584847224,0.15045161303321097,0.3357419284820665,0.5140597328759152,0.15103963517115096,0.33490063195293385,378.09069988505826,378.024931274179,378.09069988505826,378.0862241209347
555,90.0,0.001081,44.44286753394339,28.96623098272234,29.596918401376797,1282.8503529923455,0.048042739804192804,0.03131249569232285,0.03199426879188832,0.11134950428840398,0.4314589464157678,0.28120911621861394,0.28733193736561813,2.0,378.46461135329025,0.35000000000582077,14.535390551380317,7195.22060303382,0.5740407589501716,0.0759906760090308,0.34996856504079765,0.1666641517132097,0.6623290766018071,0.17100677168498335,2.0,378.46461135329025,0.17380690257414244,two-phase,0.075,6.0,0.175,0.019353312443533686,0.019335483211121902,0.09199619184487029,0.09131154463688307,0.03855852910478255,0.9027413275228706,0.058700143372346775,0.036917954655050406,0.903419071668668,0.05966297367628166,0.5141137213885132,0.15045688791796527,0.33542939069352157,0.5150491785780232,0.149753833367441,0.33519698805453585,378.46461135329025,378.4710582459005,378.46461135329025,378.4207264192956
556,91.0,0.001081,43.96649269453537,29.57161706942017,29.804283581291276,1282.774973217798,0.04752777860279273,0.0319669180520432,0.03221843055137587,0.1117131272062118,0.42544488540779074,0.2861518502927173,0.2884032642994919,2.0,376.9852685919059,0.35000000000582077,14.620462688670946,7205.033012195188,0.5687706648828538,0.07796437586801609,0.35326495924913004,0.15926843781509825,0.6727857313615655,0.16794583082333628,2.0,376.9852685919059,0.18052416696446016,two-phase,0.075,6.0,0.175,0.02016691922789616,0.02012133023834898,0.09154620797831566,0.0912725529380072,0.03830466537820764,0.9023926734808759,0.059302661140916355,0.038065982414374824,0.9016566619961519,0.060277355589473336,0.51072887170965,0.15039877891354256,0.33887234937680744,0.5103428830345081,0.14936601276607347,0.3402911041994184,376.9852685919059,377.04808351968165,376.9852685919059,377.0176625561145
557,92.0,0.001081,44.25033232694882,29.49630871486664,30.050827857622277,1282.8287098454284,0.047834609245431675,0.03188550972077084,0.03248494491408968,0.1122050638802922,0.42631417505777464,0.2841717531999128,0.2895140717423126,2.0,377.53353544327535,0.35000000000582077,14.659986786604392,7237.010299055683,0.5689244109938066,0.07718899718246364,0.3538865918237299,0.16146659403788385,0.6685683000834111,0.16996510587870503,2.0,377.53353544327535,0.17790992252412252,two-phase,0.075,6.0,0.175,0.019962394221757003,0.019900574918645567,0.0922426696585352,0.09258384815602161,0.03827183127571641,0.9023475794375585,0.05938058928672522,0.03712496506649874,0.9034503063712656,0.05942472856223579,0.5102910836849891,0.15039126324217783,0.339317653072833,0.5101101666271615,0.15111034740437465,0.3387794859684639,377.53353544327535,377.50990879877224,377.53353544327535,377.35205926840786
558,93.0,0.001081,45.1312361878111,29.26541097282315,29.536375423661354,1282.7833028828363,0.04878686631902379,0.031635909261621825,0.03192882183297792,0.11235159741362354,0.4342338466218193,0.2815795234771243,0.2841866299010564,2.0,378.4539516314207,0.35000000000582077,14.68859071647901,7269.848131871602,0.5777529394181916,0.07609526257592232,0.3461517980058862,0.1676983885755685,0.6631931508591221,0.16910846056530934,2.0,378.4539516314207,0.17414977055159397,two-phase,0.075,6.0,0.175,0.019566004910687596,0.01949295688736535,0.09278559250293594,0.09201231896701444,0.038821186693580895,0.9031020589893077,0.058076754317111325,0.039560289907875336,0.9030133318798547,0.05742637821226993,0.5176158226126634,0.1505170098407358,0.3318671675466009,0.5184555678040572,0.14877378070835817,0.33277065148758467,378.4539516314207,378.4086321580238,378.4539516314207,378.3809050055298
559,94.0,0.001081,44.576113853635086,29.74020560077366,29.903430894743625,1282.6187695000556,0.04818677907577953,0.03214916225443632,0.03232560879721786,0.1126615501274337,0.4277127291544854,0.28536055307309166,0.286926717772423,2.0,377.26442768514244,0.35000000000582077,14.745431305815396,7271.951375674229,0.5712882688353942,0.07762801630304836,0.35108371486155737,0.1610724411796962,0.6711495499258958,0.16777800889440805,2.0,377.26442768514244,0.17938216656330042,two-phase,0.075,6.0,0.175,0.020209472950238932,0.020155586574458977,0.09245207717719477,0.09235568939321978,0.038460077872696445,0.9026061155453873,0.058933806581916416,0.038428614440894564,0.9005571354371014,0.061014250122004045,0.5128010383369567,0.15043435260097102,0.3367646090620723,0.5123713809606936,0.15088277885846735,0.3367458401808391,377.26442768514244,377.24785119347706,377.26442768514244,377.23643490252215
560,95.0,0.001081,45.37417019136077,28.87842009925914,30.082328450605925,1282.5801133268194,0.04904947797686099,0.03121757212729913,0.032518997055105005,0.11278604715926513,0.4348895915076999,0.27678576307596636,0.2883246454163337,2.0,379.7061692316221,0.35000000000582077,14.67682394027249,7291.543306246178,0.5762216783926314,0.07428416254931662,0.3494941590580521,0.17241571586846102,0.652860164048005,0.17472412008353402,2.0,379.7061692316221,0.16789620762574486,two-phase,0.075,6.0,0.175,0.018936349591139028,0.018932334305890433,0.0938496975681261,0.09351746941955819,0.03861355926381699,0.902816905428945,0.05856953530723792,0.03719082383509394,0.9051948916998666,0.05761428446503954,0.5148474568573014,0.1504694842400304,0.3346830589026682,0.5155085594275758,0.14944925601843315,0.33504218455399104,379.7061692316221,379.7054255969575,379.7061692316221,379.62055771291904
561,96.0,0.001081,44.70968330894737,29.62362466695276,30.42456758060934,1282.7173995474725,0.0483311676569721,0.03202313826497593,0.0328889575546387,0.11324326347658673,0.4267906643909522,0.2827818386883276,0.29042749692072023,2.0,377.91186484536684,0.35000000000582077,14.776510383035776,7302.76360896189,0.5688595693961445,0.07665020577703904,0.35449022482681664,0.16294841224265133,0.6655977283746283,0.17145385938272037,2.0,377.91186484536684,0.17608135216869414,two-phase,0.075,6.0,0.175,0.019940026956953086,0.019960024518574555,0.09330323651963364,0.09352844355906997,0.03823719207707504,0.9023000062861588,0.059462801636766066,0.03927935024027195,0.9018975329674397,0.05882311679228828,0.5098292276944675,0.15038333438106588,0.33978743792446653,0.510451792124519,0.1510904889862075,0.33845771888927345,377.91186484536684,377.7378328888334,377.91186484536684,378.0747846468477
562,97.0,0.001081,45.03356929634585,30.040083637907458,29.827573312956627,1282.8065938309974,0.04868128840934986,0.03247333041257796,0.03224360675130611,0.11339822557323392,0.4292949749721693,0.2863654192860919,0.2843396057417389,2.0,377.04847897070715,0.35000000000582077,14.868714776380468,7327.883384575411,0.5738010800286353,0.07799509467533611,0.34820382529602856,0.16092649415729288,0.6733388792713313,0.1657346265713759,2.0,377.04847897070715,0.18060535701806657,two-phase,0.075,6.0,0.175,0.02048032701486916,0.020483469233119247,0.09291789855836477,0.09272970804920296,0.0386547907300886,0.9028735323473152,0.05847167692259624,0.038078553101202596,0.9031064416380444,0.058815005260752964,0.5153972097749622,0.15047892206969515,0.3341238681553428,0.5154788422664617,0.1500650665446041,0.3344560911889343,377.04847897070715,377.09463436250326,377.04847897070715,377.05036515537967
563,98.0,0.001081,44.7725769037865,29.261383205880502,29.95153516507375,1282.6862266498224,0.048399155632993206,0.031631555245556824,0.03237760951344472,0.11240832039199475,0.43056559749504086,0.2813987001607177,0.28803570234424136,2.0,378.3879857193161,0.35000000000582077,14.66989215991085,7259.790275415531,0.5729966398734597,0.07607418666034865,0.3509291734661918,0.16605080451065887,0.6627156537983356,0.17123354169100552,2.0,378.3879857193161,0.17409733866224997,two-phase,0.075,6.0,0.175,0.01956998942373981,0.01952504487189141,0.09283833096825495,0.09295083821947397,0.03849101421544423,0.9026486032055883,0.05886038257896747,0.039007948710839555,0.9034125044245481,0.057579546864612294,0.5132135228476613,0.15044143386029063,0.3363450432920482,0.5137038562179308,0.14955868141073644,0.33673746237133284,378.3879857193161,378.3428855963714,378.3879857193161,378.40566268713866
564,99.0,0.001081,44.8746955749909,29.68392143212921,30.156145362699768,1282.685437829513,0.048509545916565165,0.03208831906813167,0.03259879313707845,0.11319665812177529,0.42854220894383044,0.28347408484101655,0.287983706215153,2.0,377.7851377284708,0.35000000000582077,14.791831911733711,7306.835001918725,0.5714302200621931,0.07689192458847884,0.3516778553493281,0.1631787597279578,0.6671266681614563,0.1696945721105858,2.0,377.7851377284708,0.1768922192568425,two-phase,0.075,6.0,0.175,0.020023608067618916,0.020077682896314283,0.09317305005415637,0.09333110706997302,0.038428548565008144,0.9025628134892187,0.059008637945773254,0.03908455349876234,0.9008553778219199,0.0600600686793178,0.5123806475601019,0.1504271355893634,0.3371922168505347,0.5130878115398618,0.14942736988673144,0.3374848185734068,377.7851377284708,377.91129123595186,377.7851377284708,377.73681465767424
565,100.0,0.001081,44.96070745868529,29.43864159207808,30.146221055625684,1282.8665662324115,0.0486025247628388,0.0318231715610364,0.03258806496113136,0.11301376128500656,0.43005846553738986,0.28158669527671365,0.2883548391858965,2.0,378.3236021835512,0.35000000000582077,14.749712408718494,7298.524158210075,0.5724428707970801,0.07615216894432636,0.3514049602585935,0.16563028434504073,0.6631079584593462,0.17126175719561296,2.0,378.3236021835512,0.17436658396036364,two-phase,0.075,6.0,0.175,0.019705823495778593,0.019749535702611305,0.09330793778922797,0.09382194112848947,0.0384570947371892,0.9026020185137121,0.05894088674909871,0.0378380498415007,0.9031166849776501,0.05904526518084928,0.5127612631355952,0.15043366974438532,0.3368050671200196,0.5140509706291931,0.1491989807124346,0.3367500486583723,378.3236021835512,378.38270753111544,378.3236021835512,378.3220242915139
566,101.0,0.001081,44.463664474308345,28.791391981679705,29.85307918424266,1282.4489191822595,0.048065221296727315,0.03112349473219576,0.03227117859816631,0.11145989462708938,0.431233327983476,0.2792349197558945,0.2895317522606295,2.0,378.96743367615767,0.35000000000582077,14.516678710574704,7196.064189394747,0.5727877899346511,0.07524758547316154,0.3519646245921873,0.16834647007823653,0.6580685405607967,0.1735849893609668,2.0,378.96743367615767,0.17125507278251462,two-phase,0.075,6.0,0.175,0.019088072366693604,0.01907893023135773,0.09237182226039578,0.0923155839089447,0.03843027580071964,0.9025651856584558,0.05900453854082445,0.03967634639338871,0.901592622986442,0.05873103062016915,0.5124036773696461,0.15042753095091949,0.3371687916794345,0.5134115846269968,0.1500043396202559,0.33658407575274724,378.96743367615767,379.0844403165796,378.96743367615767,378.8459083297274
567,102.0,0.001081,44.66134512775428,29.300968701838123,30.36560155948912,1282.503868733152,0.04827891408310237,0.03167434716668701,0.032825215285807736,0.11277847653559711,0.4280862409758101,0.2808545401541171,0.29105921887007286,2.0,378.45278621188834,0.35000000000582077,14.693391624917977,7273.003838365129,0.5695756671225803,0.07589982983493629,0.35452450304248345,0.16532016385042292,0.6614847164548966,0.17319511969468052,2.0,378.45278621188834,0.17351386553491466,two-phase,0.075,6.0,0.175,0.019568629412830125,0.01953029939061233,0.09320984712276699,0.0933150002373787,0.03824476536657379,0.902310407378552,0.0594448272548744,0.03737973311696238,0.9041967353815468,0.05842353150149082,0.5099302049107062,0.1503850679032247,0.3396847271860691,0.5100930059990135,0.14978501925697746,0.340121974744009,378.45278621188834,378.35168583251686,378.45278621188834,378.4358045082788
568,103.0,0.001081,45.35197947762385,29.84531273391025,30.36717123528332,1282.914095464513,0.04902548981531138,0.03226278306535698,0.03282691210534126,0.11411518498600963,0.4296140765255898,0.28272120900748093,0.28766471446692915,2.0,378.01479036901105,0.35000000000582077,14.90840638191723,7370.175120516833,0.5724303521514561,0.07659001390194763,0.35097963394659615,0.16438385036730344,0.6655362856262164,0.17007986400648015,2.0,378.01479036901105,0.1758613544225227,two-phase,0.075,6.0,0.175,0.02006845099181638,0.020101469288371532,0.09404673399419325,0.0936277401413569,0.0384807939415116,0.902634566780382,0.058884639278106395,0.03783149322114626,0.9050249507419532,0.05714355603690055,0.5130772525357171,0.1504390944581864,0.3364836530060964,0.5132158346242797,0.1500113716807292,0.336772793694991,378.01479036901105,377.9776517048923,378.01479036901105,377.9210895261515
569,104.0,0.001081,45.09468581759357,29.428248806501053,30.509629363044564,1282.492824120715,0.04874735536881865,0.03181193695982763,0.03298090934145117,0.11354020167009746,0.4293400456558904,0.2801821424649256,0.29047781187918387,2.0,378.6652077412474,0.35000000000582077,14.790263600171906,7325.437212469512,0.5708439089813375,0.07562913204400787,0.35352695897465464,0.16654715662693212,0.6600663046693978,0.17338653870367007,2.0,378.6652077412474,0.17257850358146243,two-phase,0.075,6.0,0.175,0.01959459810056288,0.019605647901263814,0.09394560356953457,0.09428110593163755,0.038317288156067976,0.9024100094884644,0.059272702355467735,0.039481409252007604,0.9005145495192163,0.06000404122877612,0.5108971754248277,0.15040166825119436,0.33870115632397785,0.5108125573249818,0.1513025701317327,0.3378848725432856,378.6652077412474,378.5409618925017,378.6652077412474,378.6374673827718
570,105.0,0.000844,50.75389337342601,33.48243283327981,36.52563211041819,1296.9971220490954,0.042836286007171556,0.02825917331128816,0.030827633501192952,0.10192309281965267,0.4202804764075205,0.27725977037697647,0.302459753215503,2.0,379.1396294418586,0.35000000000582077,13.267312466735634,6624.127159337064,0.5579202738745053,0.07464428432127411,0.3674354418042207,0.1646637096871732,0.6535456730458861,0.18179061726694076,2.0,379.1396294418586,0.16922428537509404,two-phase,0.075,6.0,0.175,0.017247862545625103,0.017172931245868214,0.08467523027402757,0.08448204148851994,0.03737077526294505,0.9011100776148284,0.06151914712222644,0.037954175646958084,0.9015495260163056,0.06049629833673629,0.49827700350727017,0.15018501293620748,0.3515379835565224,0.49797767325458975,0.15002090718014502,0.3520014195652652,379.1396294418586,379.06911032096565,379.1396294418586,378.8836377852283
571,106.0,0.000844,49.98035327939688,34.322169689701155,37.49427150535175,1301.791013012917,0.04218341816781097,0.028967911218107777,0.03164516515051687,0.1027964945364356,0.4103585278665247,0.28179862891959095,0.30784284321388444,2.0,377.66169203373,0.35000000000582077,13.41210658893789,6681.770847991652,0.5474034287988472,0.07648989140944876,0.3761066797917039,0.15584656899626456,0.663086284289497,0.1810671467142384,2.0,377.66169203373,0.1756260304537136,two-phase,0.075,6.0,0.175,0.018053740279991043,0.018050058386333914,0.08474275425644456,0.08460019469946786,0.03674650999863044,0.9002527175885722,0.06300077241279732,0.03662948023089287,0.8998436236902679,0.06352689607883924,0.48995346663178924,0.15004211959300673,0.36000441377520387,0.4887043989399649,0.15098992413674525,0.36030567692328974,377.66169203373,377.78690257618086,377.66169203373,377.5488917128856
572,107.0,0.000844,48.890518960603984,34.54631968199085,37.93703069361713,1303.0047222284393,0.041263598002749764,0.02915709381160028,0.03201885390541286,0.10243954571976291,0.4028092638719022,0.2846273244061762,0.3125634117219216,2.0,376.6855469994987,0.35000000000582077,13.367989765257926,6644.622640837607,0.5390275021722701,0.07767869574294373,0.3832938020847862,0.14983253560351176,0.6689604919179543,0.18120697247853396,2.0,376.6855469994987,0.17969385549076833,two-phase,0.075,6.0,0.175,0.01840775692510703,0.018422227399710046,0.08403178879465588,0.08402618022866214,0.03623327428721493,0.8995478445173402,0.06421888119544499,0.03694196005869029,0.898638448061717,0.06441959187959274,0.4831103238367958,0.14992464075514408,0.36696503540806,0.4807715520829071,0.15081236233577208,0.3684160855813208,376.6855469994987,376.83429605729094,376.6855469994987,376.8319396399501
573,108.0,0.000844,48.60831384747743,34.763164567867726,38.60846178023228,1302.3290152693214,0.04102541688727095,0.029340110895280363,0.032585541742516044,0.10295106952506736,0.3984943243089063,0.28499083137874925,0.31651484431234445,2.0,376.4555809825224,0.35000000000582077,13.411155095686917,6660.3716383695755,0.5336452619834869,0.07787779077754256,0.38847694723897064,0.14749972577440676,0.6696293353462779,0.1828709388793153,2.0,376.4555809825224,0.18038814162719063,two-phase,0.075,6.0,0.175,0.0185711521101586,0.01852102700396086,0.08437991741490876,0.08398428925894227,0.03587276995948056,0.8990527312644991,0.06507449877602034,0.036791857682416836,0.8986215539940686,0.06458658832351473,0.4783035994323466,0.1498421218688345,0.3718542786988188,0.4781033905817322,0.1508897411399223,0.37100686827834545,376.4555809825224,376.34076765304195,376.4555809825224,376.53862075743314
574,109.0,0.000844,50.50928212700629,35.00382335171679,38.87148324183817,1300.7108072250292,0.042629834115193305,0.02954322690884897,0.03280753185611142,0.1049805928801537,0.40607347458839094,0.28141607985178413,0.31251044555982493,2.0,377.6294931489789,0.35000000000582077,13.660354782009998,6802.718571937601,0.54174400995342,0.07639972207594402,0.38185626797063604,0.154113908914256,0.6621607442869238,0.18372534679882013,2.0,377.6294931489789,0.1753423478512559,two-phase,0.075,6.0,0.175,0.01840754363442299,0.018418027286035074,0.08657304924573071,0.08663246520267195,0.03635140588504621,0.8997100853392221,0.06393850877573164,0.03681195855312144,0.8990032213770277,0.06418482006985103,0.4846854118101249,0.14995168089281216,0.3653629072970629,0.48459911731747135,0.1485905604965275,0.36681032218600107,377.6294931489789,377.58366538214716,377.6294931489789,377.7613970825704
575,110.0,0.000844,51.08029267284592,35.46464072446182,38.18220077010715,1298.796965873753,0.04311176701588196,0.02993215677144578,0.03222577744997044,0.10526970123729817,0.4095363291541954,0.28433781439136924,0.3061258564544354,2.0,376.97039770415495,0.35000000000582077,13.749247932251084,6826.2620883279815,0.5475289432650089,0.07747654639348295,0.37499451034150805,0.15326433152369076,0.6685087406673665,0.17822692780894273,2.0,376.97039770415495,0.17897452690522186,two-phase,0.075,6.0,0.175,0.01884059497639949,0.018758365812777587,0.08642910626089868,0.0866799579968181,0.036809009040554896,0.9003385531993013,0.06285243776014367,0.035794615109390984,0.9006344244838157,0.0635709604067933,0.49078678723614083,0.15005642554200474,0.3591567872218545,0.49096528111308285,0.14937626570184315,0.35965845318507395,376.97039770415495,376.9627781369526,376.97039770415495,377.109169831122
576,111.0,0.000844,52.50149386667645,35.29829487771663,38.60158100805342,1296.352259935661,0.044311260823474925,0.029791760876792837,0.03257973437079709,0.10668275607106485,0.4153554187703752,0.27925563581191676,0.30538894541770806,2.0,378.4755878424028,0.35000000000582077,13.881698346360285,6915.961555430485,0.5525956169150749,0.075458203361196,0.37194617972372906,0.1604807650771597,0.6577365817857621,0.1817826531370782,2.0,378.4755878424028,0.17206504658679478,two-phase,0.075,6.0,0.175,0.01835637339337544,0.018429955986300022,0.08832638267768941,0.08840400403266979,0.03704826439716924,0.9006671442337181,0.06228459136911273,0.03791328141285711,0.8991674805777434,0.0629192380093995,0.49397685862142116,0.15011119070333992,0.35591195067523884,0.4952293335338407,0.14884986150297985,0.35592080496317946,378.4755878424028,378.53414840658377,378.4755878424028,378.5428865848192
577,112.0,0.000844,55.49806870993979,35.162547300207216,38.08506968687942,1293.6959727550932,0.04684036999118918,0.02967718992137489,0.03214379881572623,0.1086613587282903,0.4310674055559564,0.27311631539214637,0.2958162790518972,2.0,380.51943357073174,0.35000000000582077,14.132447693096674,7073.23946714085,0.5695902537457105,0.07297218677666195,0.35743755947762756,0.17381068749325662,0.6448125542437148,0.18137675826302857,2.0,380.51943357073174,0.1633120969927404,two-phase,0.075,6.0,0.175,0.017745714355997505,0.017812151647893813,0.0909156443722928,0.09048227743462617,0.03808301638569089,0.902088262859497,0.05982872075481214,0.03751648908874304,0.9012929609207392,0.061190549990517776,0.5077735518435678,0.15034804382008865,0.34187840433634364,0.5086200073312093,0.14907830612176756,0.34230168654702303,380.51943357073174,380.34345254437807,380.51943357073174,380.4741467021938
578,113.0,0.000844,57.82390246527934,34.889632047072375,37.63119717206972,1290.8169428430642,0.04880337368069576,0.029446849447729087,0.03176073041322684,0.11001095354165169,0.44362285853851924,0.26767197719616254,0.2887051642653182,2.0,382.25171329574215,0.35000000000582077,14.29275462770051,7178.898671079176,0.5826924324152077,0.07084284653727875,0.3464647210475135,0.18535079277170965,0.6332117912710259,0.18143741595726448,2.0,382.25171329574215,0.15564500176697038,two-phase,0.075,6.0,0.175,0.017122655058376474,0.01710968375674188,0.09288829848327522,0.09285379717921513,0.03886753690108611,0.9031657159171089,0.057966747181805056,0.039536167202055696,0.900797851110237,0.059665981687707294,0.5182338253519952,0.15052761932073244,0.3312385553272724,0.5171500329024111,0.15089861355934153,0.3319513535382474,382.25171329574215,382.0914132875893,382.25171329574215,382.1479882011156
579,114.0,0.000844,60.03701883334183,34.29675966238263,37.295806656908006,1288.345470459837,0.05067124389534051,0.02894646515505094,0.031477660818430356,0.1110953698688218,0.456105812106946,0.26055509954402317,0.2833390883490308,2.0,384.34839445235343,0.35000000000582077,14.400704659119311,7267.26238458605,0.5946503822098762,0.06817874884206418,0.3371708689480597,0.19880875334846088,0.6178254651276833,0.1833657815238558,2.0,384.34839445235343,0.14583438364206813,two-phase,0.075,6.0,0.175,0.016201524790307217,0.01621919033370115,0.09489384507851459,0.09510508700580393,0.03954202932009305,0.9040920574429788,0.056365913236928085,0.03893204927715036,0.9052896293287583,0.05577832139409141,0.527227057623639,0.15068200958023129,0.3220909327961297,0.5277050948461242,0.15151558596030026,0.32077931919357555,384.34839445235343,384.39735706674065,384.34839445235343,384.4630689128984
580,115.0,0.000844,62.88711186797218,34.34452065777543,36.91896962085534,1285.117537982594,0.05307672241656852,0.028986775435162468,0.03115961036000191,0.1132231082117329,0.46877994479106144,0.25601465895950976,0.2752053962494288,2.0,385.7943693032946,0.35000000000582077,14.675874694701552,7423.747659793802,0.6079651887527764,0.0664705928944786,0.32556421835274496,0.21029306315226037,0.6080250673600262,0.18168186948771345,2.0,385.7943693032946,0.1393848825537134,two-phase,0.075,6.0,0.175,0.01578158964045877,0.015667492441869428,0.09744151857127413,0.09689253633962759,0.040362470161333965,0.9052188431327901,0.05441868670587599,0.040221251454378236,0.90541437390776,0.054364374637861736,0.5381662687961726,0.15086980718273915,0.31096392402108824,0.538999374823535,0.14993906952927188,0.31106155564719307,385.7943693032946,385.5994654464028,385.7943693032946,385.80082610073333
581,116.0,0.000844,65.33729664890053,33.62112673083065,36.83258198420299,1282.628841737222,0.05514467837167205,0.02837623096082107,0.031086699194667323,0.11460760852716044,0.4811607107097389,0.2475946520958623,0.27124463719439884,2.0,388.0957597999587,0.35000000000582077,14.810419393073492,7529.925656302734,0.6186718198511386,0.06349799837599761,0.31783018177286393,0.22578293659451418,0.5894884375695633,0.18472862583592256,2.0,388.0957597999587,0.12794005291652866,two-phase,0.075,6.0,0.175,0.014662903499601707,0.014612037257138324,0.09994470502755873,0.09962245351088476,0.0409310159203198,0.9059996785170379,0.053069305562642353,0.0403625663545382,0.9062472947592264,0.053390138886235276,0.5457468789371748,0.1509999464193894,0.3032531746434358,0.5454158984635387,0.15132159241508653,0.30326250912137487,388.0957597999587,388.0510800593448,388.0957597999587,388.3451620815969
582,117.0,0.000844,66.88961193268555,32.60367912523844,35.213196639438976,1280.1372130026095,0.05645483247118661,0.027517505181701245,0.029719937963686497,0.11369227561657434,0.49655820648343574,0.2420349582455686,0.2614068352709958,2.0,389.779833720809,0.35000000000582077,14.704603273636625,7499.398602216642,0.6343445752465273,0.06152004678780584,0.30413537796566675,0.24066923592783906,0.5772769366613231,0.18205382741083792,2.0,389.779833720809,0.12010769234620966,two-phase,0.075,6.0,0.175,0.013655316861895986,0.013643281929169917,0.10003695875467836,0.1003000190237829,0.04189655683826304,0.9073257432980547,0.05077769986368226,0.04126645673442806,0.9072692500547916,0.051464293210780346,0.5586207578462015,0.15122095721707182,0.2901582849367267,0.5585149296797058,0.15006938078622972,0.29141568953406455,389.779833720809,389.79604290166486,389.779833720809,389.7433239232079
583,118.0,0.000844,69.33783026758778,32.64133827167348,35.42876032667054,1278.5871854122115,0.058521128745844087,0.027549289501292422,0.029901873715709938,0.11597229196284645,0.5046130222604573,0.23755061691906781,0.2578363608204749,2.0,390.9925342882883,0.35000000000582077,14.986546216050188,7661.595480782876,0.6415713849021097,0.05999527756109045,0.2984333375367998,0.25026177735879457,0.5672962471497845,0.18244197549142085,2.0,390.9925342882883,0.11398201793781482,two-phase,0.075,6.0,0.175,0.013218755862798661,0.013176239068810602,0.10275353610004778,0.10283679588289253,0.04230649261267914,0.9078887452284287,0.04980476215889217,0.04168329368486805,0.9105708206278305,0.047745885687301495,0.5640865681981535,0.15131479087921032,0.28459864092263626,0.5635451598719325,0.15226766956873686,0.2841871705593306,390.9925342882883,391.03410088528165,390.9925342882883,391.1898238737664
584,119.0,0.000844,71.03664067515962,32.28425830865495,34.76990845238464,1276.5602314245143,0.05995492472983472,0.027247914012504777,0.029345802733812636,0.11654864147615214,0.514419764747773,0.2337900611057759,0.25179017414645105,2.0,392.0779281654157,0.35000000000582077,15.065382685559918,7715.437431328237,0.651213387796364,0.05871005939248566,0.29007655281115047,0.2603744648048208,0.5589386357105012,0.18068689948467806,2.0,392.0779281654157,0.10873618911136873,two-phase,0.075,6.0,0.175,0.012673055120223993,0.01270021587823021,0.10387558635592815,0.10400396772489434,0.04289600429030974,0.9086983749794975,0.048405620730192736,0.04187900795641301,0.9095557807095691,0.0485652113340179,0.5719467238343527,0.15144972915359936,0.2766035470120479,0.5710037329153269,0.15253932497106645,0.27645694211360666,392.0779281654157,392.0637563558613,392.0779281654157,392.0622489863461
